timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1781722423.2094085,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,26604 Kbps,"[1094811.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 1389733.875, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3192366, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25, 3405372.25]",,27.247689,"[0, 20.540388107299805, 19.989389419555664, 19.721458435058594, 19.470815658569336, 19.220678329467773, 18.97054100036621, 18.720287322998047, 18.470123291015625, 18.219926834106445, 17.9697322845459, 17.71957778930664, 17.46943473815918, 17.219223022460938, 16.969030380249023, 16.718799591064453, 16.468612670898438, 16.218387603759766, 15.968194007873535, 15.718033790588379, 26.307817459106445, 26.057615280151367, 25.807418823242188, 25.557266235351562, 25.30708885192871, 25.0568904876709, 24.806699752807617, 24.556476593017578, 24.306259155273438, 24.052961349487305, 23.796974182128906, 23.546749114990234, 23.296579360961914, 23.04640769958496, 22.796287536621094, 22.546070098876953, 22.295942306518555, 22.0457763671875, 21.79560089111328, 21.545419692993164, 21.295263290405273, 21.045087814331055, 20.794931411743164, 20.544715881347656, 31.014501571655273, 30.764326095581055, 30.51408576965332, 30.263887405395508, 30.005781173706055, 29.75560188293457, 29.505430221557617, 29.2552433013916, 29.00507354736328, 28.75490951538086, 28.504764556884766, 28.25457763671875, 28.004419326782227, 27.754247665405273, 27.504104614257812, 27.253910064697266]",27.25 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,15.032311,Wed Jun 17 2026 18:53:43 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:15.03 b:0.000-42.280  L pbs:1779",922x519 / 0 dropped of 380,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.19844082211197733,False,0 KB,"[0, 380415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 775289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 793383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,640x360,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),380,360,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,640,0.8933054837332952,
1781722425.2240906,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,26123 Kbps,"[3405372.25, 3405372.25, 3405372.25, 3343688, 3343688, 3343688, 3343688, 3343688]",,38.354374,"[27.00373077392578, 26.75355339050293, 26.50338363647461, 39.3731803894043, 39.12297439575195, 38.8726921081543, 38.622562408447266, 38.37236785888672]",38.37 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,17.045626,Wed Jun 17 2026 18:53:45 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:17.05 b:0.000-55.400  L pbs:1779",922x519 / 0 dropped of 430,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.26001943105495606,False,0 KB,"[0, 0, 0, 765245, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,640x360,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),430,360,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,640,0.8933054837332952,
1781722427.2355824,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,26123 Kbps,"[3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688]",,36.342281,"[38.122222900390625, 37.872013092041016, 37.62181091308594, 37.371620178222656, 37.12137985229492, 36.871185302734375, 36.62099075317383, 36.370784759521484]",36.37 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,19.057719,Wed Jun 17 2026 18:53:47 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:19.06 b:0.000-55.400  L pbs:1779",922x519 / 0 dropped of 481,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.26001943105495606,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),481,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722429.2476025,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,26123 Kbps,"[3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688]",,34.329952,"[36.120601654052734, 35.87038803100586, 35.62009811401367, 35.36199188232422, 35.11179733276367, 34.861671447753906, 34.611515045166016, 34.361324310302734]",34.36 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,21.070048,Wed Jun 17 2026 18:53:49 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:21.07 b:0.000-55.400  L pbs:1779",922x519 / 0 dropped of 531,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.26001943105495606,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),531,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722434.2279844,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,24708 Kbps,"[3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3343688, 3162573, 3162573, 3162573, 3162573, 3162573, 3162573, 3162573]",,40.751588999999996,"[34.11112976074219, 33.86099624633789, 33.61083984375, 33.36067199707031, 33.11050033569336, 32.86036682128906, 32.610225677490234, 32.360103607177734, 32.10995101928711, 31.859779357910156, 31.60956382751465, 31.359397888183594, 42.509239196777344, 42.25904083251953, 42.0087890625, 41.75080108642578, 41.50064468383789, 41.25043487548828, 41.00028610229492]",41.00 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,26.048411,Wed Jun 17 2026 18:53:54 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:26.05 b:0.000-66.800  L pbs:1779",922x519 / 0 dropped of 655,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.31352523455723946,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 789060, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),655,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722436.2386575,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92916 Kbps,"[3162573, 3162573, 3162573, 3162573, 3162573, 3162573, 11893202, 11893202, 11893202]",,48.179576999999995,"[40.750038146972656, 40.49992370605469, 40.249755859375, 39.9995231628418, 39.74937438964844, 39.49923324584961, 48.68910217285156, 48.43889236450195, 48.1887321472168]",48.19 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,28.060423,Wed Jun 17 2026 18:53:56 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:28.06 b:0.000-76.240  L pbs:1779",922x519 / 0 dropped of 706,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None]",display:none,display:none,0.3578317946503583,False,0 KB,"[0, 0, 0, 0, 0, 0, 452732, 129, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),706,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722438.2504518,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92916 Kbps,"[11893202, 11893202, 11893202, 11893202, 11893202, 11893202, 11893202, 11893202]",,46.167415999999996,"[47.93853759765625, 47.68838119506836, 47.43810272216797, 47.18790054321289, 46.93772888183594, 46.68754959106445, 46.43737030029297, 46.18718338012695]",46.19 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,30.072584,Wed Jun 17 2026 18:53:58 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:30.07 b:0.000-76.240  L pbs:1779",922x519 / 0 dropped of 756,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.3578317946503583,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),756,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722440.2629075,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92916 Kbps,"[11893202, 11893202, 11893202, 11893202, 11893202, 11893202, 11893202, 11893202]",,44.15526799999999,"[45.936988830566406, 45.68684387207031, 45.436622619628906, 45.18646240234375, 44.93629455566406, 44.68610763549805, 44.43584060668945, 44.18564987182617]",44.19 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,32.084732,Wed Jun 17 2026 18:54:00 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:32.08 b:0.000-76.240  L pbs:1779",922x519 / 0 dropped of 806,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.3578317946503583,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),806,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722445.2474768,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,94490 Kbps,"[11893202, 11893202, 11893202, 11893202, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732]",,50.25099699999999,"[43.93547821044922, 43.685264587402344, 43.43498229980469, 43.17699432373047, 54.00685119628906, 53.75667190551758, 53.50647735595703, 53.2563362121582, 53.00616455078125, 52.75600051879883, 52.50575256347656, 52.25563049316406, 52.0054817199707, 51.75532150268555, 51.50508499145508, 51.254947662353516, 51.00480651855469, 50.75461959838867, 50.504398345947266, 50.254234313964844]",50.25 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,37.069003,Wed Jun 17 2026 18:54:05 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:37.07 b:0.000-87.320  L pbs:1779",922x519 / 0 dropped of 931,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.4098356808613495,False,0 KB,"[0, 0, 0, 0, 687141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),931,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722447.2593088,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,94490 Kbps,"[12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732, 12094732]",,48.23923599999999,"[50.00413131713867, 49.753929138183594, 49.4957160949707, 49.24551010131836, 48.99544143676758, 48.74529266357422, 48.49507522583008, 48.24494171142578]",48.24 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,39.080764,Wed Jun 17 2026 18:54:07 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:39.08 b:0.000-87.320  L pbs:1779",922x519 / 0 dropped of 981,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.4098356808613495,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),981,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
